ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
22118,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1
13196,290000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,167.0,616.0,640.0,526.0,336.0,527.0,619.0,643.0,528.0,337.0,529.0,696.0,1
3861,20000.0,2,2,2,31,0,0,0,0,0,0,16569.0,22372.0,25285.0,24669.0,20899.0,11968.0,11000.0,5000.0,0.0,418.0,5000.0,3816.0,0
24933,100000.0,2,1,2,26,1,-1,-1,-1,-1,-1,0.0,632.0,0.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,316.0,0
28516,30000.0,2,3,1,50,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,0.0,3017.0,12.0,3000.0,0.0,4000.0,1
25471,380000.0,2,1,1,42,2,-1,-1,-1,0,-1,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,1
23661,160000.0,2,2,2,30,0,0,0,0,0,0,136053.0,86746.0,86019.0,87990.0,87186.0,84373.0,3528.0,3500.0,3500.0,4000.0,3500.0,3500.0,0
8256,40000.0,2,2,1,45,1,2,0,0,0,0,40910.0,39592.0,40135.0,37403.0,30159.0,27854.0,0.0,2196.0,4.0,603.0,925.0,389.0,0
20297,320000.0,2,1,2,27,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0
29732,170000.0,2,2,1,28,1,-2,-1,0,0,0,0.0,0.0,9311.0,10257.0,20872.0,34403.0,0.0,9311.0,1257.0,10872.0,14003.0,1500.0,0
11155,220000.0,2,5,1,37,2,2,2,0,0,0,189976.0,189665.0,171669.0,167294.0,172042.0,162565.0,15510.0,0.0,5500.0,7250.0,6500.0,3500.0,1
10457,20000.0,1,3,1,44,2,2,2,2,0,0,12436.0,12943.0,15428.0,14883.0,15494.0,16086.0,1000.0,2700.0,0.0,850.0,850.0,850.0,1
11067,20000.0,1,3,2,35,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13007.0,13912.0,0.0,0.0,0.0,13007.0,1122.0,0.0,0
18195,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,0
9215,180000.0,2,3,2,28,0,0,0,0,0,0,176802.0,179271.0,180382.0,132104.0,129772.0,124734.0,6963.0,6208.0,3749.0,4365.0,4517.0,177.0,0
1529,140000.0,1,2,1,39,0,0,0,0,0,0,136032.0,139118.0,134651.0,135350.0,129135.0,132035.0,5400.0,5000.0,6000.0,4700.0,5000.0,5400.0,0
17264,20000.0,1,2,2,25,0,0,0,-2,-1,0,3400.0,4129.0,0.0,0.0,3244.0,3314.0,1000.0,0.0,0.0,3244.0,124.0,66.0,0
941,350000.0,1,1,1,39,-1,-1,2,0,-1,0,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,0
26288,200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2500.0,0.0,5448.0,632.0,0.0,646.0,0.0,5448.0,632.0,0.0,646.0,0.0,0
22235,30000.0,2,1,2,23,0,0,0,0,0,0,26847.0,24815.0,21681.0,22293.0,17155.0,13470.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,0
10547,650000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,2119.0,5094.0,5158.0,7139.0,1034.0,2127.0,5115.0,5180.0,7201.0,1035.0,2139.0,3463.0,0
20892,150000.0,2,3,2,33,-2,-1,-1,-1,-1,-1,1879.0,69842.0,2777.0,945.0,-5.0,1951.0,69842.0,2785.0,947.0,0.0,1956.0,900.0,0
2290,20000.0,2,1,2,24,0,0,2,-1,-1,0,5275.0,5487.0,2778.0,6572.0,5016.0,2508.0,2778.0,0.0,6572.0,5016.0,0.0,0.0,0
25794,500000.0,2,2,1,37,0,0,0,0,0,-1,156951.0,115610.0,81334.0,78637.0,36993.0,22089.0,20167.0,2114.0,1751.0,5132.0,22197.0,156937.0,0
19793,130000.0,2,2,2,29,2,0,0,0,0,0,120844.0,123333.0,126347.0,129249.0,132093.0,129155.0,4500.0,5000.0,5000.0,5000.0,4700.0,5000.0,1
15826,20000.0,2,2,2,25,0,0,0,0,0,0,17950.0,17330.0,18560.0,14509.0,17972.0,15352.0,2000.0,2000.0,1000.0,6000.0,1000.0,3000.0,0
19923,200000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,1502.0,3806.0,0.0,4573.0,1242.0,0.0,3836.0,0.0,4573.0,1242.0,0.0,3239.0,0
27805,20000.0,1,3,1,46,0,0,0,0,0,0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0,0
10317,290000.0,1,1,2,32,-1,3,2,0,0,0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,1
27735,160000.0,2,2,1,45,0,0,0,0,0,0,106643.0,89397.0,90348.0,8274.0,75286.0,76618.0,3700.0,6353.0,1200.0,70000.0,3000.0,3300.0,0
26516,180000.0,1,2,2,30,0,0,0,0,2,-1,51323.0,44638.0,28674.0,14834.0,1415.0,47417.0,2124.0,1588.0,1526.0,66.0,57317.0,70052.0,0
10640,10000.0,1,3,3,54,1,2,0,0,0,0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,0
28973,320000.0,1,2,2,37,0,0,-1,0,0,0,31989.0,35554.0,85376.0,88585.0,101546.0,41685.0,5001.0,92586.0,5001.0,15001.0,3011.0,6001.0,0
7043,80000.0,1,1,1,53,0,-1,0,0,0,0,2783.0,1108.0,21400.0,21000.0,21000.0,0.0,1200.0,21000.0,0.0,0.0,0.0,0.0,0
28184,300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0
28522,110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,0
11776,140000.0,2,2,1,24,0,0,0,0,2,0,121241.0,67929.0,65536.0,67645.0,62839.0,53457.0,4000.0,4000.0,8000.0,0.0,5000.0,2000.0,0
1260,60000.0,1,2,1,38,0,0,2,0,0,0,72930.0,71123.0,67405.0,63559.0,60048.0,56458.0,5000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
8568,90000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
17353,200000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1
3800,400000.0,1,1,2,34,1,-2,-2,-1,-1,0,-5.0,-5.0,-5.0,1299.0,4374.0,4986.0,0.0,0.0,1304.0,4375.0,1025.0,2952.0,0
8418,20000.0,2,2,1,22,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,1
24331,140000.0,2,1,2,31,0,0,0,0,0,0,112936.0,117021.0,107837.0,96546.0,95489.0,97347.0,6000.0,5000.0,3400.0,3617.0,3600.0,3700.0,0
29371,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,5092.0,4623.0,1944.0,15361.0,13286.0,5848.0,4623.0,1963.0,15361.0,13286.0,5848.0,0.0,0
28363,200000.0,1,2,1,45,0,0,0,0,0,0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,0
12971,50000.0,1,1,2,30,0,0,2,2,2,2,44572.0,48361.0,47192.0,50588.0,40009.0,43685.0,4500.0,0.0,4000.0,0.0,5000.0,0.0,0
24427,180000.0,1,1,1,48,0,0,0,0,0,0,64788.0,66092.0,65236.0,65912.0,66523.0,67020.0,3000.0,2370.0,3000.0,3000.0,2588.0,2500.0,0
948,440000.0,2,1,2,34,-1,-1,0,0,-2,-1,3290.0,4949.0,10065.0,2500.0,0.0,11560.0,4949.0,6020.0,0.0,0.0,11560.0,258.0,0
13717,200000.0,1,2,1,35,0,0,2,0,0,2,187487.0,200774.0,196933.0,187887.0,101278.0,99382.0,16000.0,0.0,6451.0,9000.0,0.0,4000.0,1
20830,180000.0,2,2,2,25,0,0,0,0,0,0,109030.0,177633.0,139415.0,136942.0,114632.0,117808.0,78266.0,5203.0,30023.0,10024.0,10000.0,4458.0,0
12689,210000.0,2,1,2,30,2,-1,-1,-1,-1,-1,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0,0
28663,30000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0.0,18393.0,7501.0,11216.0,14333.0,0.0,18393.0,7501.0,11216.0,14387.0,0.0,0.0,0
12905,280000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8010.0,-11.0,25351.0,17900.0,3529.0,892.0,3375.0,25362.0,18684.0,3529.0,892.0,958.0,0
1060,160000.0,2,3,2,36,-1,-1,-1,-1,0,-1,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,0
3567,330000.0,2,1,2,27,0,0,0,0,0,0,37587.0,39183.0,39305.0,40251.0,41683.0,38978.0,2000.0,2000.0,3000.0,3000.0,3000.0,1500.0,0
26816,360000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,6878.0,49190.0,38497.0,14342.0,17098.0,4546.0,49190.0,38610.0,14350.0,17098.0,4546.0,6229.0,0
16843,150000.0,2,2,2,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
6419,100000.0,2,3,1,45,3,2,2,2,-1,-1,94471.0,92058.0,97624.0,94316.0,2065.0,0.0,0.0,8806.0,0.0,2065.0,0.0,0.0,1
21562,50000.0,2,2,2,36,0,0,2,0,0,0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0,1
12335,110000.0,1,2,2,34,0,0,0,0,0,2,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0,1
306,20000.0,1,2,2,49,0,0,0,0,-1,-1,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,1
9394,170000.0,2,2,2,29,0,0,0,0,0,0,69314.0,65083.0,67062.0,68188.0,56454.0,58453.0,2330.0,3028.0,2847.0,2600.0,3400.0,2045.0,0
29878,90000.0,2,1,1,44,-1,-1,-2,-2,-2,-2,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15916,230000.0,2,1,2,29,0,0,0,-1,0,0,106984.0,102650.0,0.0,30866.0,32332.0,30480.0,4650.0,0.0,30866.0,2000.0,2000.0,2000.0,0
8061,400000.0,1,1,1,35,-2,-1,0,0,0,0,11802.0,73011.0,79259.0,87413.0,92269.0,100973.0,73022.0,10000.0,10009.0,8000.0,10000.0,10029.0,0
11943,40000.0,2,2,1,32,0,0,0,2,2,2,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0,0
26273,360000.0,2,2,1,34,0,0,-1,-1,-2,-2,9561.0,5866.0,1297.0,0.0,0.0,0.0,1166.0,1297.0,0.0,0.0,0.0,444.0,0
20668,90000.0,2,2,2,23,0,0,0,0,0,0,13107.0,13740.0,14770.0,13306.0,10465.0,9704.0,1251.0,1281.0,1173.0,500.0,1000.0,1000.0,0
13744,330000.0,2,2,1,43,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,3000.0,3000.0,170.0,2000.0,0
15424,280000.0,2,2,1,45,1,-2,-1,-1,-2,-2,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,2942.0,0
21056,10000.0,2,2,2,22,0,0,0,0,0,0,2274.0,3297.0,4730.0,5649.0,7304.0,8252.0,1067.0,1500.0,1000.0,1751.0,1073.0,2041.0,1
18491,30000.0,1,2,2,36,3,2,2,2,3,2,20424.0,19809.0,22478.0,24111.0,23447.0,24951.0,0.0,3000.0,2300.0,0.0,2500.0,0.0,0
25936,220000.0,1,1,2,31,0,0,0,0,0,0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
9357,20000.0,1,3,1,34,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
15499,20000.0,2,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2450,490000.0,2,2,1,31,0,0,0,0,0,0,470579.0,482733.0,492718.0,282450.0,287363.0,272578.0,19469.0,20000.0,12000.0,11000.0,10000.0,10000.0,0
6424,20000.0,1,3,2,48,3,2,2,7,7,7,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2435,230000.0,1,1,2,44,0,0,0,0,0,0,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0,0
26802,390000.0,1,3,1,39,0,0,0,0,0,0,475934.0,308108.0,205228.0,185134.0,181949.0,136559.0,59324.0,6093.0,5411.0,6025.0,5000.0,3617.0,0
11248,240000.0,2,2,1,45,1,-1,-1,-1,-1,-1,0.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
17184,280000.0,2,1,2,28,0,-1,-1,-1,-1,-1,7370.0,3395.0,1860.0,2368.0,3343.0,5110.0,3420.0,1865.0,2375.0,3353.0,5124.0,9028.0,1
4918,100000.0,2,2,2,44,2,2,2,2,2,2,105373.0,107001.0,108350.0,107457.0,105598.0,105751.0,5700.0,5400.0,3700.0,4000.0,3600.0,4500.0,1
4912,220000.0,2,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1
21346,240000.0,2,1,1,35,-1,-1,0,-1,0,-1,5770.0,10412.0,4578.0,5928.0,5619.0,13227.0,10420.0,1150.0,5928.0,3619.0,13227.0,7764.0,0
16077,100000.0,1,4,2,29,0,0,0,0,0,0,92086.0,93153.0,96642.0,99362.0,100571.0,102680.0,3500.0,5000.0,4400.0,3669.0,3800.0,4000.0,0
25217,220000.0,2,2,2,47,-2,-2,-2,-1,-1,-1,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0,0
14391,90000.0,2,5,2,24,0,0,0,0,0,-1,17584.0,18377.0,18496.0,11716.0,3163.0,30483.0,2000.0,1300.0,2000.0,67.0,30483.0,2905.0,0
23448,310000.0,2,1,2,27,1,-1,-1,-2,-1,-1,0.0,113.0,0.0,0.0,6960.0,6008.0,113.0,200.0,0.0,6960.0,6008.0,0.0,1
22267,420000.0,2,2,1,46,0,0,0,0,0,0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0
28931,200000.0,1,2,1,38,1,2,2,2,0,0,185471.0,189921.0,193731.0,189136.0,191335.0,202780.0,9000.0,8300.0,0.0,6800.0,14500.0,0.0,0
22062,500000.0,1,2,2,38,0,0,0,0,-1,0,31504.0,27546.0,20189.0,12058.0,14692.0,8274.0,12160.0,6056.0,3063.0,14725.0,206.0,9363.0,0
14493,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0,0
28808,420000.0,1,2,1,37,-1,-1,0,0,0,0,3823.0,149793.0,56611.0,77406.0,79316.0,73995.0,150298.0,10617.0,25000.0,3034.0,3012.0,5012.0,0
14173,150000.0,1,1,2,25,0,0,0,0,0,0,132684.0,128111.0,120509.0,74837.0,74391.0,66932.0,5713.0,12137.0,9005.0,2528.0,3119.0,2548.0,0
22325,100000.0,2,1,2,26,1,2,2,2,0,-1,3144.0,2949.0,4480.0,764.0,528.0,933.0,0.0,1795.0,0.0,13.0,933.0,3000.0,0
8387,290000.0,2,2,2,26,1,2,2,0,0,0,18099.0,18912.0,18249.0,20305.0,26615.0,27063.0,1400.0,0.0,2305.0,6615.0,1896.0,2358.0,0
15727,60000.0,1,2,2,24,1,2,3,2,0,0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,1
5856,430000.0,1,1,1,51,0,-1,-1,-1,0,-1,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,9723.0,13298.0,27570.0,0.0,2919.0,96117.0,0
1392,170000.0,1,1,1,44,1,2,0,0,0,0,84947.0,78724.0,68387.0,51511.0,33939.0,34330.0,2000.0,2000.0,3057.0,2000.0,5000.0,2000.0,1
16849,80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
14042,230000.0,2,2,2,31,0,0,-2,-1,-1,0,47906.0,0.0,0.0,1255.0,80158.0,81775.0,0.0,0.0,1255.0,80158.0,3107.0,2857.0,0
25345,240000.0,2,2,2,40,0,0,0,0,0,0,127919.0,93266.0,95837.0,49459.0,47631.0,37750.0,4000.0,4840.0,4000.0,1500.0,2000.0,2000.0,0
7281,180000.0,2,2,1,39,0,0,0,0,0,0,130374.0,129889.0,114559.0,113759.0,94665.0,97134.0,5812.0,6000.0,6100.0,4000.0,4000.0,4000.0,0
14069,170000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,492.0,0
23417,90000.0,2,2,2,28,2,2,0,0,0,2,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0,1
10778,60000.0,1,2,2,53,0,0,0,0,0,0,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,0
28893,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
12934,430000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,5149.0,4588.0,11164.0,1531.0,9848.0,10178.0,4600.0,11220.0,1531.0,9902.0,10202.0,5926.0,0
20371,200000.0,2,1,1,32,-1,2,-1,-1,0,-1,220.0,110.0,110.0,11946.0,32836.0,110.0,0.0,110.0,11946.0,21000.0,110.0,0.0,1
23909,50000.0,1,2,2,27,1,3,2,2,0,0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,0
2301,200000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,2718.0,590.0,8971.0,8509.0,29645.0,7300.0,591.0,8981.0,8525.0,29713.0,7305.0,20914.0,0
28548,420000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27308,200000.0,1,2,2,34,-2,-2,-1,0,-1,-1,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0,0
22963,220000.0,2,1,1,54,1,-2,-1,-1,-1,-1,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0
8853,140000.0,1,2,2,45,0,0,0,0,0,0,36856.0,27919.0,24865.0,22892.0,50652.0,47334.0,1500.0,1273.0,607.0,41774.0,1712.0,1563.0,0
7139,70000.0,1,2,1,35,0,0,0,0,0,0,70480.0,66646.0,69641.0,46458.0,50679.0,50061.0,3237.0,4938.0,1693.0,5000.0,2200.0,1718.0,0
22299,160000.0,1,2,2,57,0,0,0,0,0,0,152689.0,148126.0,144978.0,141639.0,138383.0,134951.0,5500.0,5300.0,5053.0,5010.0,4850.0,5000.0,0
28929,120000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-66.0,-33.0,-33.0,-33.0,-33.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21526,390000.0,2,2,1,41,-2,-1,0,0,0,0,3983.0,25146.0,197534.0,179690.0,170173.0,164339.0,25146.0,185059.0,9137.0,6513.0,5058.0,6000.0,0
5300,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,402.0,0.0,2054.0,0.0,0.0,402.0,0.0,2054.0,0.0,0
9722,120000.0,1,2,2,49,0,0,0,0,0,0,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0,0
729,120000.0,2,2,1,37,-1,-1,2,0,-1,0,15591.0,17156.0,17227.0,18560.0,10067.0,15594.0,7227.0,683.0,8560.0,10067.0,10000.0,7223.0,0
13142,120000.0,1,1,1,54,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1878.0,390.0,930.0,390.0,390.0,1878.0,0.0,930.0,0.0,1
10040,20000.0,2,2,1,43,0,0,0,0,0,0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,0
18542,130000.0,2,2,1,47,2,2,2,2,2,2,123896.0,120452.0,129137.0,129956.0,130946.0,130814.0,0.0,12200.0,4500.0,4502.0,5000.0,0.0,1
9637,90000.0,1,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0,0
18698,180000.0,2,2,2,34,0,0,0,0,0,0,115700.0,119834.0,121342.0,124337.0,127181.0,130147.0,6000.0,5000.0,5000.0,5000.0,6000.0,5000.0,0
10429,170000.0,2,2,1,38,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0
28946,90000.0,1,1,2,29,-1,-1,-1,0,-1,-1,140.0,0.0,280.0,140.0,133.0,2506.0,0.0,420.0,0.0,133.0,2513.0,910.0,0
15971,50000.0,1,2,2,22,2,2,2,0,0,0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,0
2771,50000.0,2,3,3,46,0,0,0,0,0,0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0,0
6386,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,1
26619,20000.0,2,1,2,46,1,2,2,2,0,0,14231.0,14893.0,16160.0,15603.0,15943.0,16286.0,1200.0,1800.0,0.0,600.0,600.0,751.0,1
95,50000.0,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,0
19976,40000.0,2,1,2,24,0,0,0,0,2,0,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0,1
15864,160000.0,1,1,1,47,1,2,2,2,2,3,58706.0,57384.0,59875.0,61518.0,65152.0,64074.0,0.0,3200.0,3000.0,5000.0,0.0,3000.0,1
17801,500000.0,1,1,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,0
9037,320000.0,2,2,2,30,-1,-1,-1,-1,0,0,3720.0,4206.0,15610.0,10556.0,11863.0,5619.0,4206.0,15610.0,10556.0,8000.0,5600.0,2604.0,0
25943,500000.0,1,1,1,57,-2,-2,-2,-2,-2,-2,18726.0,29914.0,8340.0,16561.0,15662.0,28935.0,29914.0,8340.0,16561.0,15701.0,28935.0,10000.0,0
10060,290000.0,2,2,1,33,0,0,0,0,0,0,117275.0,110481.0,107735.0,100195.0,84268.0,76356.0,3700.0,4005.0,4000.0,3000.0,2928.0,2000.0,0
17073,230000.0,2,4,2,34,0,0,0,-1,-1,-1,2223.0,2233.0,159.0,1772.0,28704.0,19474.0,1000.0,159.0,1778.0,28704.0,19474.0,650.0,0
4424,410000.0,1,2,1,41,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,0
5548,70000.0,1,2,2,51,0,0,0,0,0,0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,0
1548,30000.0,2,2,2,22,2,2,0,0,0,2,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0,1
14241,300000.0,2,2,2,30,-1,-1,-1,-1,2,-1,2186.0,0.0,290.0,707.0,161.0,7705.0,0.0,290.0,1209.0,0.0,7705.0,3798.0,0
29168,50000.0,1,3,2,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
343,200000.0,2,3,1,52,1,2,2,0,0,0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.0,4240.0,2900.0,0
2029,80000.0,2,3,2,28,0,0,0,0,0,0,70194.0,71912.0,69776.0,70985.0,72444.0,69685.0,3500.0,3000.0,2500.0,2500.0,2500.0,2500.0,0
21995,480000.0,2,2,2,39,0,0,0,0,0,0,502904.0,481990.0,476680.0,402695.0,362128.0,347271.0,180000.0,17000.0,12638.0,12058.0,11101.0,9567.0,0
28777,280000.0,2,2,2,49,0,0,0,0,0,0,278569.0,277306.0,225732.0,229877.0,219267.0,225421.0,11005.0,12000.0,12100.0,12000.0,10000.0,10000.0,0
14341,50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0,1
20490,270000.0,2,2,2,42,-1,-1,-1,-2,-2,-2,12263.0,10025.0,0.0,0.0,0.0,0.0,10025.0,0.0,0.0,0.0,0.0,0.0,0
20409,70000.0,2,2,1,44,2,2,2,2,2,2,12662.0,13661.0,13145.0,14123.0,13754.0,14724.0,1500.0,0.0,1200.0,0.0,1200.0,0.0,1
19532,100000.0,2,1,2,28,0,0,0,2,0,0,10886.0,11697.0,14479.0,10775.0,10998.0,12655.0,1300.0,3005.0,0.0,700.0,2000.0,1500.0,0
